aH2O_g	CO_g	OH_g	ϕ_we	CO2_t	γCO_g	local_pH	γH2_g	H2_g	σ	COOH_t	CO2_g	γCO2_g	CO_t	ϕ
1.0	1.0	1.0	-1.0	1.0e-10	1.0	6.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	6.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	6.0	1.0	1.0	0.168	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-1.0	1.0e-10	1.0	6.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-0.5	1.0e-10	1.0	6.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	0.0	1.0e-10	1.0	6.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-1.0	1.0e-10	1.0	6.0	1.0	1.0	-0.232	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	6.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	6.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	-1.0	1.0e-10	1.0	7.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	7.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	7.0	1.0	1.0	0.168	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-1.0	1.0e-10	1.0	7.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-0.5	1.0e-10	1.0	7.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	0.0	1.0e-10	1.0	7.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-1.0	1.0e-10	1.0	7.0	1.0	1.0	-0.232	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	7.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	7.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	-1.0	1.0e-10	1.0	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	8.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	8.0	1.0	1.0	0.168	1.0e-10	1.0	1.0	1.0e-10	-1.0
1.0	1.0	1.0	-1.0	1.0e-10	1.0	8.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-0.5	1.0e-10	1.0	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	0.0	1.0e-10	1.0	8.0	1.0	1.0	0.068	1.0e-10	1.0	1.0	1.0e-10	-0.5
1.0	1.0	1.0	-1.0	1.0e-10	1.0	8.0	1.0	1.0	-0.232	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	-0.5	1.0e-10	1.0	8.0	1.0	1.0	-0.132	1.0e-10	1.0	1.0	1.0e-10	0.0
1.0	1.0	1.0	0.0	1.0e-10	1.0	8.0	1.0	1.0	-0.032	1.0e-10	1.0	1.0	1.0e-10	0.0
